,params,mean_test_score,std_test_score
480,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8513978827600622,0.005419734703280114
481,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8513973337023001,0.004568393808348482
482,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.851397699740808,0.0047403791997656574
483,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8513973337023001,0.004568393808348482
484,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8541069947640633,0.005385224139006703
485,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8525384587509376,0.005943933087357159
486,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8519679267298278,0.004586064600631582
487,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8531091127848832,0.00460789818228062
488,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8525385197573554,0.005066481002534282
489,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8515402717396675,0.004724472025437685
490,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8501140636997294,0.0036708100228288135
491,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8521105597351054,0.005441621392513338
492,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8501140026933114,0.0042148927862533485
493,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8513978217536442,0.003823900837921823
494,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8512548837162767,0.005441638327025678
495,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8506845957208391,0.005073299040731499
496,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8508270457068624,0.006137410922925327
497,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8506845957208391,0.006818315102358172
498,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8501140636997294,0.004718424469641449
499,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8518254157373865,0.0036707977182872113
500,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8516824166936011,0.0053021490886897525
501,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.8498286146699204,0.004372128732061576
502,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.8515402107332495,0.004891384786033758
503,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8518252327181323,0.006029475514354077
504,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8444097805977385,0.004304847100567291
505,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8478324236666346,0.005110768039076309
506,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.84797511767833,0.005864747713728149
507,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.8501140636997292,0.005067677055652044
508,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8484027726684903,0.005243463112822029
509,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.8488305496714865,0.005416952095324419
510,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8492585096937368,0.0030072630541605515
511,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.8482601396632129,0.004717126939012556
512,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.8496862866967331,0.003846976650399381
513,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 600}",0.8488304886650685,0.004910491629032105
514,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 800}",0.8494009596797603,0.005076905258571215
515,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.8489731216703459,0.004728340425755837
516,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.8481175066579354,0.004542018351857011
517,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 200}",0.8471196246787555,0.0062625813269271535
518,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 400}",0.8484025286428182,0.005342644070008413
519,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 600}",0.8494011426990142,0.004231729001644517
520,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8491157546756233,0.004896796017924477
521,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.8494007156540883,0.005295693961109611
522,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8418427525412527,0.003965249221223126
523,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.8405592995194281,0.004550550690700927
524,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.8426985505729174,0.0035197296947727984
525,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.8418426305284169,0.00490537466956685
526,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8416999365167214,0.004891397333778012
527,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.841557608543534,0.0044137032381874565
528,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8424130405366905,0.006291099510373071
529,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8418427525412527,0.0032925065800599464
530,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8431263275759137,0.005224973498440486
531,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8414148535254206,0.005110597249530626
532,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8428411835781948,0.005338032572572476
533,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8421282625774796,0.005131443255432026
534,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8431263885823316,0.003211489414569628
535,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8412720985073072,0.005939513666377651
536,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8425560395804759,0.004526918411791116
537,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.842555551529132,0.0047284317271462884
538,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8417000585295574,0.004577922478029022
539,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8426983675536635,0.0044189411266049375
540,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8558189568659001,0.0058683760132961825
541,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8542495667629225,0.0064517833221775026
542,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8542493837436687,0.005902649964431567
543,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8538217287535083,0.005435192472869608
544,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8532513797516527,0.005495832965832461
545,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8523957647392421,0.004932305263119417
546,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8545348327734774,0.003379801573629684
547,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.853679034741813,0.005555761461988197
548,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8529661137410978,0.004852125815725685
549,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8536791567546489,0.004371908534030155
550,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8543918947361101,0.006588916557273329
551,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8541070557704812,0.005151883663750173
552,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.852680725717707,0.0041523978000239485
553,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8533938297376761,0.004702440212599768
554,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8541067507383913,0.0042667947372318485
555,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8532515627709065,0.004542011488459319
556,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8552478757870285,0.0032580172931970667
557,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.8536790957482309,0.00529544267810714
558,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8526813967883049,0.004084051276757561
559,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8532516237773247,0.00681833580099067
560,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8525385807637735,0.004557252605369879
561,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8529661747475158,0.004275128204435134
562,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8538218507663443,0.005997988341217017
563,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8541068117448093,0.003664421556372328
564,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8542496887757586,0.0035924123289363358
565,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.852680603704871,0.004467913573143798
566,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8541069337576452,0.005630577098019424
567,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.852680786724125,0.004179614141030992
568,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8553907528179779,0.0031445379694439116
569,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8541071167768992,0.004932260863860275
570,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8511117626596554,0.007307371420582318
571,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8535362797236995,0.005057307944697786
572,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8541069947640633,0.006409764309150114
573,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.854392138761782,0.005492067479713081
574,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8539643007523677,0.0038606939789916973
575,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8542498717950124,0.00541583144966034
576,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8528238467743283,0.00354082787195433
577,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8515403327460854,0.005619547253082931
578,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8528235417422384,0.0041256898583025385
579,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8536789737353949,0.006810720812204761
580,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8535365237493714,0.005240284141445571
581,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8539643007523677,0.005826414424450591
582,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8542495667629226,0.004104424913123044
583,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.852680664711289,0.006350587361400944
584,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8511121286981633,0.005385363160238008
585,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.853394195776184,0.0054158291763878085
586,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8519675606913198,0.0057849616520408475
587,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8536789127289769,0.005784815521151798
588,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8526809697433789,0.005119095775911737
589,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8519679267298278,0.003550985835603381
590,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.8536791567546489,0.00470799430321403
591,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8522531927403826,0.005606802333343615
592,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8519679267298278,0.005973256560803631
593,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8531086247335392,0.004829908182118936
594,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.850684717733675,0.006176742550788869
595,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.850684717733675,0.006176742550788869
596,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8503992687038662,0.004896783757630831
597,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8512548227098587,0.005307029974086592
598,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8512548227098587,0.004962326151717172
